,speed_group,group1,group2,p-value,stat,significant
0,"(0, 5]",HDV following HDV,HDV following ACC,0.16630534595240487,-1.3841734660284561,False
1,"(0, 5]",HDV following HDV,HDV following AV,0.9173122847923596,0.10381988626429035,False
2,"(0, 5]",HDV following ACC,HDV following AV,0.1738831976143108,1.3598316710592757,False
3,"(5, 10]",HDV following HDV,HDV following ACC,0.938209409232286,0.07752059361479298,False
4,"(5, 10]",HDV following HDV,HDV following AV,1.754951580556864e-05,4.2939839611368305,True
5,"(5, 10]",HDV following ACC,HDV following AV,0.06956626716742417,1.814724440504191,False
6,"(10, 15]",HDV following HDV,HDV following ACC,7.462524291152763e-05,3.9610361173421365,True
7,"(10, 15]",HDV following HDV,HDV following AV,2.862699639969636e-10,6.306037359281067,True
8,"(10, 15]",HDV following ACC,HDV following AV,0.05123977562221115,1.9494661987495334,False
9,"(15, 20]",HDV following HDV,HDV following ACC,7.302233072205943e-05,3.9662171781015814,True
10,"(15, 20]",HDV following HDV,HDV following AV,0.5817199505698709,0.5508741477382012,False
11,"(15, 20]",HDV following ACC,HDV following AV,0.2447660095902947,-1.1631565059272473,False
12,"(20, 25]",HDV following HDV,HDV following ACC,3.2612638408785723e-25,10.373846693457367,True
13,"(20, 25]",HDV following HDV,HDV following AV,0.16700564686350816,1.3818894529910246,False
14,"(20, 25]",HDV following ACC,HDV following AV,0.0011106108566182752,-3.260895185836318,True
15,"(25, 30]",HDV following HDV,HDV following ACC,1.0668634316575353e-05,4.403158133323878,True
16,"(25, 30]",HDV following HDV,HDV following AV,0.00021715831375489794,-3.6981713134598504,True
17,"(25, 30]",HDV following ACC,HDV following AV,6.690879625928497e-08,-5.399280218307262,True
18,"(30, 35]",HDV following HDV,HDV following ACC,0.14216896604076526,1.4677616938729843,False
19,"(30, 35]",HDV following HDV,HDV following AV,0.382391692972047,0.8734980053473619,False
20,"(30, 35]",HDV following ACC,HDV following AV,0.587855181000744,0.5419467627971346,False
