,speed_range,p_value_mw_ACC_AV,stat_mw_ACC_AV,meandiff_ACC_AV,p_value_mw_ACC_HDV,stat_mw_ACC_HDV,meandiff_ACC_HDV,p_value_mw_HDV_AV,stat_mw_HDV_AV,meandiff_HDV_AV,samples ACC,samples AV,samples HDV
0,"(0, 5]",3.6272205170293653e-06,1158072.0,2.952589822309312,2.0547302570791877e-19,158546143.0,4.036019484785763,1.114339759631803e-76,530350685.0,1.0834296624764512,780,2678,499673
1,"(5, 10]",2.525933669150144e-191,1764358.0,9.180420314634276,7.722867822075992e-237,101286864.0,7.831279880276288,0.0003410214674001234,309944548.0,1.349140434357988,1263,1712,344808
2,"(10, 15]",0.000932742593332441,581687.0,1.2870360959886895,6.5085425297868856e-52,68271184.0,5.8226916181811355,9.615576987729498e-06,84923789.0,7.109727714169825,1044,1028,179573
3,"(15, 20]",2.152244109166829e-52,195555.0,29.63652876718751,1.966830744509572e-147,23342406.0,19.81714291861944,7.129040018442028e-12,12141231.0,9.819385848568071,1040,229,84030
4,"(20, 25]",1.6441384389774065e-32,882426.0,28.996024727157717,7.172491293744578e-17,58685786.0,16.276312287466418,7.09123983622141e-30,28932573.5,12.7197124396913,1965,689,67133
5,"(25, 30]",3.441641145807539e-15,3212383.0,0.27973766839824066,0.1429644806153518,286831569.0,2.1309988908538884,1.8777887864918246e-15,52014902.5,2.410736559252129,5956,1256,95241
6,"(30, 35]",0.1878806640879308,62835.0,11.521494294970182,0.005030662859208003,44201469.0,2.590451205476967,0.002449253086699204,3436882.0,8.931043089493215,1236,110,75007
7,"(35, 40]",,,,7.759374462343647e-16,958611.0,16.625465916361904,,,,191,0,15180
8,"(40, 45]",,,,0.24955114075389132,574.0,13.185837849766656,,,,3,0,634
9,"(45, 50]",,,,,,,,,,0,0,143
